Source,Target,Prediction
"pale","पले","पाले"
"palmonari","पल्मोनरी","पाल्मोनरी"
"pulmonary","पल्मोनरी","पुल्मोनी"
"plus","पल्स","प्लूस"
"pulse","पल्स","पुलसे"
"pashtun","पश्तून","पश्टुन"
"pashtuun","पश्तून","पश्टुनु"
"pahan","पहन","पहहन"
"pehan","पहन","पहन"
"pahantaa","पहनता","पहनता"
"pahnata","पहनता","पहनाता"
"pehnate","पहनता","पहनाते"
"pahanate","पहनते","पहनाते"
"pahante","पहनते","पहनते"
"pehnate","पहनते","पहनाते"
"pahnaakar","पहनाकर","पहनाकर"
"pahnakar","पहनाकर","पहनाकर"
"pehnakar","पहनाकर","पहनाकर"
"pahnaati","पहनाती","पहनाती"
"pahnati","पहनाती","पहनती"
"pehnati","पहनाती","पहनती"
"pahani","पहनी","पहहनी"
"pahni","पहनी","पहनी"
"pehni","पहनी","पहनी"
"pahno","पहनो","पहनो"
"pehno","पहनो","पहनो"
"pahla","पहला","पहला"
"pahlaa","पहला","पहला"
"pehla","पहला","पहला"
"paheliyaan","पहेलियां","पहेलियां"
"paheliyan","पहेलियां","पहेलियां"
"paheliyon","पहेलियों","पहेलियों"
"pide","पाइड","पीइड"
"pied","पाइड","पीइड"
"pythagoras","पाइथागोरस","पिथागोरास"
"pythogaras","पाइथागोरस","पिथोगारास"
"paakhandi","पाखंडी","पाखंडी"
"pakhandi","पाखंडी","पाखंडी"
"paathshaalaayein","पाठशालाएं","पाठशालाएं"
"pathshalayein","पाठशालाएं","पथठशालाएं"
"pathshalayen","पाठशालाएं","पथठशालाएं"
"paathyakram","पाठ्यक्रम","पाठ्यक्रम"
"pathyakram","पाठ्यक्रम","पाठयक्रम"
"pathykram","पाठ्यक्रम","पाठ्यक्रम"
"paathyakramon","पाठ्यक्रमों","पाठ्यक्रमों"
"pathyakramon","पाठ्यक्रमों","पाठ्यक्रमों"
"pathykramon","पाठ्यक्रमों","पाठ्यक्रमों"
"population","पापुलेशन","पॉपुलेशन"
"pailot","पायलट","पेलोट"
"pilot","पायलट","पिलोट"
"pailoton","पायलटों","पेलोटों"
"piloton","पायलटों","पिलोटों"
"paarampariktaa","पारंपरिकता","पारपपरिकता"
"paramparikata","पारंपरिकता","परंपररिकता"
"paramparikta","पारंपरिकता","पररंपरिकता"
"parnel","पार्नेल","परर्नेल"
"parnell","पार्नेल","परर्नेल"
"parleron","पार्लरों","पार्लरों"
"parloron","पार्लरों","पार्रों"
"parlouron","पार्लरों","पार्लरों"
"paarshad","पार्षद","पार्द"
"parshad","पार्षद","परशद"
"paarshadon","पार्षदों","पार्शदों"
"parshadon","पार्षदों","परशादों"
"parshdon","पार्षदों","परर्दों"
"policy","पालिसी","पॉलिसी"
"pinta","पिंटा","पिंटा"
"pintaa","पिंटा","पिंटा"
"piega","पिएगा","पीएगा"
"piyegaa","पिएगा","पियेगा"
"pic","पिक","पीक"
"pick","पिक","पिक"
"pik","पिक","पिक"
"piki","पिकी","पीकी"
"piky","पिकी","पिकी"
"picture","पिक्चर","पिक्चर"
"pigmentation","पिगमेंटेशन","पिग्मेंशन"
"pigs","पिग्स","पिग्स"
"pichde","पिछड़े","पिछड़े"
"pichhade","पिछड़े","पिछड़े"
"pijja","पिज्जा","पिज्ज"
"pizza","पिज्जा","पिज्ज़ा"
"pitaamaha","पितामह","पितामहा"
"pitamah","पितामह","पितामह"
"pipra","पिपरा","पिप्र"
"pipraa","पिपरा","पिप्रा"
"pipli","पिपली","पिप्ली"
"pearson","पियरसन","पीरसन"
"pierson","पियरसन","पियर्सन"
"peary","पियरी","पीर्य"
"piyari","पियरी","पियरी"
"pisaai","पिसाई","पिसाई"
"pisai","पिसाई","पीसाई"
"pihaani","पिहानी","पिहानी"
"pihani","पिहानी","पीहानी"
"pib","पीआईबी","पीब"
"pr","पीआर","प्रर"
"pml","पीएमएल","पीएलएल"
"pmo","पीएमओ","प्योम"
"pmch","पीएमसीएच","पीचेच"
"psv","पीएसवी","पीवीवी"
"peaking","पीकिंग","पीकिंग"
"picking","पीकिंग","पिकिंग"
"peetne","पीटने","पीटने"
"pitne","पीटने","पिटने"
"pedia","पीडिया","पेडिया"
"pidiya","पीडिया","पीढ़िया"
"pidiyaa","पीडिया","पीढ़िया"
"peelepan","पीलेपन","पीलेपन"
"pilepan","पीलेपन","पिलेपन"
"pv","पीवी","पीवी"
"pisa","पीसा","पीसा"
"putla","पुतला","पुतला"
"putlaa","पुतला","पुलला"
"putaliyaan","पुतलियां","पुटालियां"
"putliyan","पुतलियां","पुटलियां"
"putaliyon","पुतलियों","पुतालियों"
"putliyon","पुतलियों","पुतलियों"
"putali","पुतली","पुताली"
"putli","पुतली","पुतली"
"putale","पुतले","पुतले"
"putle","पुतले","पुटल"
"putin","पुतिन","पुतीन"
"putul","पुतुल","पुतुल"
"punargathan","पुनर्गठन","पुनर्गाथन"
"puna","पुना","पुना"
"puraane","पुराने","पुराने"
"purane","पुराने","पुराने"
"puru","पुरू","पुरु"
"purjon","पुर्जों","पूर्जों"
"purzon","पुर्जों","पूर्जों"
"pulam","पुलम","पुलम"
"pushkin","पुश्किन","पुष्किन"
"pushkarana","पुष्करणा","पुष्करण"
"pushkarna","पुष्करणा","पुष्करण"
"pushkarnaa","पुष्करणा","पुष्करण"
"pushp","पुष्प","पुष्प"
"pushpa","पुष्प","पुष्प"
"pushpa","पुष्पा","पुष्प"
"pushpaa","पुष्पा","पुष्पा"
"pushpit","पुष्पित","पुष्पित"
"pushpon","पुष्पों","पुष्पों"
"poonjikaran","पूंजीकरण","पूंजीकरण"
"punjikaran","पूंजीकरण","पुंजीकरण"
"poojaapaath","पूजापाठ","पूजापाठ"
"poojapath","पूजापाठ","पूजापाठ"
"pujapath","पूजापाठ","पूजापाठ"
"pooranpur","पूरनपुर","पूरानपुर"
"puranpur","पूरनपुर","पुरापुर"
"purvaabhaas","पूर्वाभास","पूर्वाभास"
"purvaabhas","पूर्वाभास","पूर्वाभास"
"purvabhaas","पूर्वाभास","पूर्वाभास"
"purvabhas","पूर्वाभास","पूर्वाभास"
"pendulam","पेंडुलम","पेंदुलम"
"pendulum","पेंडुलम","पेंडुलम"
"peg","पेग","पेग"
"pages","पेजेज","पाज्स"
"pajej","पेजेज","पजजेज"
"pace","पेस","पेस"
"pes","पेस","पेस"
"pastry","पेस्ट्री","पास्त्री"
"pangolin","पैंगोलिन","पांगोलिन"
"pengolin","पैंगोलिन","पेंगोलिन"
"packard","पैकर्ड","पैकार्ड"
"package","पैकेज","पैकेज"
"packageon","पैकेजों","पैकेगें"
"packagon","पैकेजों","पक्गगों"
"packajon","पैकेजों","पकसाजों"
"paim","पैम","पैम"
"pam","पैम","पाम"
"paratrooper","पैराट्रूपर","परत्रूपर"
"peratrupers","पैराट्रूपर","पैराट्रूस"
"paranormal","पैरानॉर्मल","पररनर्मल"
"peranormal","पैरानॉर्मल","पैरानोरमल"
"paraffin","पैराफिन","परफफीन"
"parafin","पैराफिन","पराफीन"
"perafin","पैराफिन","पैरफीन"
"parabola","पैराबोला","पराबोला"
"perabola","पैराबोला","पैराबोला"
"polimer","पॉलिमर","पोलिमर"
"polymer","पॉलिमर","पॉलीमर"
"polishing","पॉलिशिंग","पुलिशिंग"
"pokar","पोकर","पोकर"
"poker","पोकर","पोकर"
"polish","पोलिश","पुलिश"
"poshit","पोषित","पोषित"
"posta","पोस्ता","पोस्टा"
"pau","पौ","पाऊ"
"pyade","प्यादे","प्यादे"
"prakriya","प्रक्रिया","प्रक्रिय"
"prakshepak","प्रक्षेपक","प्रक्षेपक"
"pratigya","प्रतिज्ञा","प्रतिज्ञ"
"prtigyaa","प्रतिज्ञा","प्रतिज्ञा"
"pratibhutiyan","प्रतिभूतियां","प्रतिभूतियां"
"pratiyon","प्रतियों","प्रतियों"
"prativaad","प्रतिवाद","प्रतिवाद"
"prativad","प्रतिवाद","प्रतिवाद"
"prativadi","प्रतिवादी","प्रतिवादी"
"pratishat","प्रतिशत","प्रतिषाट"
"praneet","प्रनीत","प्राणीत"
"pranit","प्रनीत","प्राणित"
"prapaat","प्रपात","प्रपात"
"prapat","प्रपात","प्रपात"
"prapaaton","प्रपातों","प्रपातों"
"prapaton","प्रपातों","प्रपत्तों"
"prabodhini","प्रबोधिनी","प्रबोधिनी"
"prayaasrat","प्रयासरत","प्रयास्रत"
"prayasarat","प्रयासरत","प्रयससररत"
"pradarshan","प्रर्दशन","प्रदर्शन"
"prardashan","प्रर्दशन","प्रारदशान"
"pravati","प्रवत्ति","प्रवत्ति"
"pravatti","प्रवत्ति","प्रवत्ति"
"prashaasanik","प्रशासनिक","प्रशासानिक"
"prashasanik","प्रशासनिक","प्रशाससनिक"
"prashasnik","प्रशासनिक","प्रशाससनिक"
"prashaasanon","प्रशासनों","प्रशासनों"
"prashansanon","प्रशासनों","प्रशंसनों"
"prashasanon","प्रशासनों","प्रशासनों"
"prashikshu","प्रशिक्षु","प्रशिक्षु"
"prastaavon","प्रस्तावों","प्रस्तावों"
"prastavon","प्रस्तावों","प्रस्तावों"
"prahlaad","प्रहलाद","प्रहालाद"
"prahlad","प्रहलाद","प्रहाला"
"prahasan","प्रहसन","प्रहासन"
"prahsan","प्रहसन","प्रहस्न"
"prahaarak","प्रहारक","प्रहारक"
"praharak","प्रहारक","प्रहारक"
"prahad","प्रह्लाद","प्रहाद"
"prahlad","प्रह्लाद","प्रहाला"
"privacy","प्राइवेसी","प्राइवासी"
"praakkathan","प्राक्कथन","प्राक्थान"
"prakkathan","प्राक्कथन","प्रकक्थान"
"praan","प्राण","प्राण"
"pran","प्राण","प्राण"
"pranon","प्राणों","प्राणों"
"prathamik","प्राथमिक","प्रराथिक"
"prathmik","प्राथमिक","प्रराथिक"
"praathmikata","प्राथमिकता","प्राथ्मिकता"
"prathmikta","प्राथमिकता","प्रथामिकता"
"prathmiki","प्राथमिकी","प्रथामिकी"
"pradhyapakon","प्राध्यापकों","प्रद्यापकों"
"prapt","प्राप्त","प्रपत्त"
"prapta","प्राप्त","प्रपत्ता"
"prapti","प्राप्ती","प्रपत्ति"
"praroop","प्रारूप","प्ररूप"
"prarup","प्रारूप","प्ररूप"
"priyamani","प्रियामणि","प्रियमणणी"
"proof","प्रूफ","प्रूफ"
"pruf","प्रूफ","प्रुफ"
"prekshakon","प्रेक्षकों","प्रेक्षकों"
"prem","प्रेम","प्रेम"
"premlata","प्रेमलता","प्रेमलता"
"prema","प्रेमा","प्रेमा"
"premi","प्रेमी","प्रेमी"
"profit","प्रॉफिट","प्रोफिट"
"processing","प्रॉसेसिंग","प्रोसेसिंग"
"programers","प्रोग्रामर्स","प्रोग्राम्स"
"programmers","प्रोग्रामर्स","प्रोग्राम्स"
"programs","प्रोग्रामर्स","प्रोग्राम्स"
"proto","प्रोटो","प्रोटो"
"propellant","प्रोपेलेंट","प्रोपेलेंट"
"propellent","प्रोपेलेंट","प्रोपेलेंट"
"praudh","प्रौढ","प्रौढ़"
"proud","प्रौढ","प्रोउड"
"plan","प्लेन","प्लान"
"plane","प्लेन","प्लाने"
"fund","फंड","फंड"
"funda","फंडा","फूंडा"
"funding","फंडिंग","फंडिंग"
"fandon","फंदों","फंंडों"
"fagua","फगुआ","फागुआ"
"fatane","फटने","फटने"
"phatane","फटने","फटने"
"phatne","फटने","फटने"
"fadfadata","फड़फड़ाता","फड़फड़ता"
"phadphadata","फड़फड़ाता","फड़फड़ता"
"fatehgadh","फतेहगढ़","फतेहगढ़"
"fatehgarh","फतेहगढ़","फतेहगढ़"
"fabti","फब्ती","फब्ती"
"phabti","फब्ती","फब्ती"
"farse","फरसे","फार्स"
"pharase","फरसे","फरास"
"pharse","फरसे","फार्स"
"farheen","फरहीन","फरहीन"
"farhin","फरहीन","फरहीन"
"farth","फर्थ","फर्थ"
"ferth","फर्थ","फर्थ"
"pharth","फर्थ","फर्थ"
"farmion","फर्मिऑन","फर्मिन"
"fermion","फर्मिऑन","फर्मिन"
"firmian","फर्मिऑन","फर्मियां"
"farookhabad","फर्रुखाबाद","फरुखाबाद"
"farrukhabad","फर्रुखाबाद","फररुखाबाद"
"farukhabad","फर्रुखाबाद","फरुख़ाबाद"
"farookhnagar","फर्रूखनगर","फरूखनगर"
"farrukhnagar","फर्रूखनगर","फररखनागर"
"farukhnagar","फर्रूखनगर","फरुखनागर"
"falata","फलता","फलता"
"falta","फलता","फलता"
"phalata","फलता","फलता"
"falne","फलने","फलने"
"phalne","फलने","फलने"
"falitarth","फलितार्थ","फलितार्थ"
"phalitartha","फलितार्थ","फलितार्थ"
"falibhoot","फलीभूत","फलीभूत"
"falibhut","फलीभूत","फलीभूत"
"phalibhoot","फलीभूत","फलीभूत"
"favvara","फव्वारा","फववारा"
"fawaara","फव्वारा","फवारा"
"favvare","फव्वारे","फववारे"
"fawaare","फव्वारे","फवारे"
"favvaron","फव्वारों","फवववरों"
"fawaaron","फव्वारों","फवारों"
"faisala","फ़ैसला","फैसला"
"faisla","फ़ैसला","फैसला"
"follow","फ़ॉलो","फॉलो"
"faansi","फांसी","फांसी"
"fansi","फांसी","फांसी"
"fatama","फातमा","फटमा"
"fatma","फातमा","फटमा"
"faaf","फाफ","फाफ"
"phaaph","फाफ","फाफ"
"farsi","फारसी","फरसी"
"forcee","फारसी","फॉर्सी"
"farm","फार्म","फर्म"
"form","फार्म","फोर्म"
"farmic","फार्मिक","फार्मिक"
"formic","फार्मिक","फॉर्मिक"
"formulae","फार्मूले","फोर्मूलाई"
"formule","फार्मूले","फॉर्मूले"
"formuley","फार्मूले","फोर्मूले"
"pharmacy","फार्मेसी","फार्मेसी"
"pharma","फार्मों","फरमा"
"pharmon","फार्मों","फरमों"
"farms","फार्म्स","फर््म"
"finger","फिंगर","फिंगर"
"fikra","फिक्र","फिक्र"
"physician","फिजिशियन","फिजिसियां"
"firti","फिरती","फर्ती"
"fisla","फिसला","फिसला"
"fislaa","फिसला","फिसला"
"feeder","फीडर","फीडर"
"fulaaye","फुलाए","फूलाए"
"fulae","फुलाए","फूलाई"
"fulay","फुलाए","फूलय"
"furti","फूर्ति","फुर्ती"
"phurti","फूर्ति","फूर्ती"
"fus","फूस","फस"
"phoos","फूस","फूस"
"phus","फूस","फू"
"feka","फेका","फेका"
"fefada","फेफड़ा","फेफड़ा"
"fefda","फेफड़ा","फेफड़ा"
"facial","फेशियल","फैसियल"
"fact","फैक्ट","फैक्ट"
"federal","फैडरल","फेडरल"
"failkar","फैलकर","फैलकर"
"failaaiye","फैलाइए","फैलाए"
"failaea","फैलाइए","फैलाए"
"failaiya","फैलाइए","फैलाया"
"failaiye","फैलाइए","फैलाए"
"failegi","फैलेगी","फैलेगी"
"font","फॉन्ट","फॉंट"
"fogat","फोगाट","फोगत"
"phogat","फोगाट","फोगत"
"fod","फोड़","फोड"
"phod","फोड़","फोड"
"foda","फोड़ा","फोडा"
"fodaa","फोड़ा","फोड़ा"
"phoda","फोड़ा","फोडा"
"fode","फोड़े","फोड"
"phode","फोड़े","फोड"
"fodo","फोड़ों","फोडो"
"fodon","फोड़ों","फोड़ों"
"phodo","फोड़ों","फोडो"
"fortis","फोर्टिस","फॉर्टिस"
"fusion","फ्यूजन","फुसिन"
"fuji","फ्यूजी","फूजी"
"fyuji","फ्यूजी","फ्यूजी"
"francisca","फ्रांसिस्का","फ्रांसिस्सा"
"franciska","फ्रांसिस्का","फ्रांसिका"
"fransiska","फ्रांसिस्का","फ्रांसिका"
"francisco","फ्रांसिस्को","फ्रांसिस्को"
"francisko","फ्रांसिस्को","फ्रांसिसको"
"fransisko","फ्रांसिस्को","फ्रांसिसको"
"fringe","फ्रिंज","फ्रिंज"
"friendship","फ्रेंडशिप","फ्रेंडिशिप"
"frost","फ्रॉस्ट","फ्रोस्ट"
"flin","फ्लिन","फ्लिन"
"flynn","फ्लिन","फ्लाइन"
"flesh","फ्लेश","फ्लेश"
"bang","बंग","बाग"
"bung","बंग","बंग"
"bangbandhu","बंगबंधु","बंगंबूध"
"bangbhang","बंगभंग","बंगभंग"
"bangash","बंगश","बंगाश"
"bangsh","बंगश","बंंगश"
"bantane","बंटने","बंटाने"
"bantne","बंटने","बंटने"
"bandhati","बंधती","बांधती"
"bandhti","बंधती","बांधती"
"bandhan","बंधान","बांधन"
"bandhuon","बंधुओं","बंधुओं"
"bamba","बंबा","बांबा"
"mumba","बंबा","मुंबा"
"bakaayon","बकायों","बकायों"
"bakayon","बकायों","बकायों"
"bakaul","बकौल","बकौल"
"bakoul","बकौल","बकूल"
"baksa","बक्सा","बकसा"
"baksi","बक्सी","बकसी"
"bakse","बक्से","बकसे"
"bakhshane","बख्शने","बख्शाने"
"bakhshne","बख्शने","बख्शने"
"bagad","बगड़","बगद"
"bagd","बगड़","बाग्ड"
"bageechi","बगीची","बगगीची"
"bagichi","बगीची","बगगीची"
"bachat","बचत","बचात"
"bachati","बचती","बचाती"
"bachti","बचती","बचती"
"bajana","बजना","बजना"
"bajrangi","बजरंगी","बजरंगी"
"bajaj","बजाज","बजाज"
"batalvi","बटालवी","बतलवी"
"badhachadhakar","बढ़ाचढ़ाकर","बढ़ाधाकार"
"badata","बढ़ाता","बड़ता"
"badhaataa","बढ़ाता","बढ़ता"
"badhata","बढ़ाता","बढ़ता"
"badhaati","बढ़ाती","बढ़ाती"
"badhati","बढ़ाती","बढ़ती"
"badhayi","बढ़ायी","बढ़ायी"
"badhav","बढ़ाव","बढ़व"
"badhotari","बढ़ोतरी","बढ़ोतरी"
"badhotri","बढ़ोतरी","बढ़ोत्री"
"batlaae","बतलाए","बतलाए"
"batlaaye","बतलाए","बतलाए"
"batlae","बतलाए","बतलाई"
"batlaye","बतलाए","बतलाए"
"batlaakar","बतलाकर","बतलाकर"
"batlakar","बतलाकर","बतलाकर"
"badlapur","बदलापुर","बदलापुर"
"badali","बदली","बदली"
"badli","बदली","बदली"
"badam","बदाम","बदम"
"banva","बनवा","बनवा"
"banvaa","बनवा","बनवा"
"banaam","बनाम","बनाम"
"banam","बनाम","बनाम"
"bnaam","बनाम","बनाम"
"baniya","बनिया","बनिया"
"banu","बनू","बाु"
"barpaayaa","बरपाया","बर्पया"
"barpaya","बरपाया","बर्पया"
"barsa","बरसा","बरसा"
"barsaata","बरसाता","बरसाता"
"barsaataa","बरसाता","बरसाता"
"barsata","बरसाता","बरसता"
"barhad","बरहद","बारह"
"baraat","बरात","बरात"
"barat","बरात","बरात"
"braat","बरात","ब्रात"
"baraamad","बरामद","बरामद"
"baramad","बरामद","बरामद"
"bramad","बरामद","ब्रमद"
"baramade","बरामदे","बरामदे"
"baramde","बरामदे","बरामदे"
"bare","बरे","बारे"
"birth","बर्थ","बर्थ"
"baljeet","बलजीत","बलजीत"
"baljit","बलजीत","बलजीत"
"ballabh","बल्लभ","बल्लाभ"
"balla","बल्ला","बल्ला"
"balli","बल्ली","बल्ली"
"basava","बसावा","बसवा"
"bastiyon","बस्तियों","बस्तियों"
"bahroopiya","बहरूपिया","बहरूपिया"
"bahrupiya","बहरूपिया","बहुरूपिया"
"bahamaas","बहामास","बहमास"
"bahamas","बहामास","बहमस"
"bahaav","बहाव","बहाव"
"bahav","बहाव","बहव"
"bhav","बहाव","भाव"
"bahavalpur","बहावलपुर","बहवललपुर"
"bahawalpur","बहावलपुर","बहवललपुर"
"bahuchara","बहुचरा","बहुचरा"
"banthia","बांठिया","बंठिया"
"banthiya","बांठिया","बंठिया"
"bandhate","बांधते","बांधते"
"bandhte","बांधते","बांधते"
"banbi","बांबी","बांबी"
"bombi","बांबी","बोमबी"
"bounceron","बाउंसरों","बाउससरों"
"bowling","बाउलिंग","बोलिंग"
"baku","बाकू","बकू"
"bakuu","बाकू","बकूू"
"baag","बाग","बाग"
"bag","बाग","बाग"
"bagh","बाग","बाघ"
"bagabani","बागबानी","बगगानी"
"bagbani","बागबानी","बगगानी"
"bagali","बागली","बगली"
"bagli","बागली","बगली"
"baagiyon","बागियों","बागियों"
"bagiyon","बागियों","बागियों"
"baago","बागो","बागो"
"bago","बागो","बागो"
"baji","बाज़ी","बाजी"
"bazi","बाज़ी","बाजी"
"bajaru","बाजारू","बजारू"
"bazaru","बाजारू","बजारू"
"bajuon","बाजुओं","बाजुओं"
"badh","बाध","बढ़"
"badha","बाधा","बढ़ा"
"baadhaaon","बाधाओं","बाधाओं"
"baadhaon","बाधाओं","बाधाओं"
"badhaaon","बाधाओं","बढ़ाओं"
"badhaon","बाधाओं","बढ़ाओं"
"baadhit","बाधित","बाधित"
"badhit","बाधित","बढ़ित"
"baani","बानी","बानी"
"bani","बानी","बानी"
"baapa","बापा","बापा"
"baapaa","बापा","बापा"
"bapa","बापा","बापा"
"bapaa","बापा","बाा"
"baabat","बाबत","बाबत"
"babat","बाबत","बबत"
"babt","बाबत","बब्त"
"bayern","बायर्न","बेयर्न"
"byrun","बायर्न","बारून"
"barah","बारह","बारह"
"baarahamaasee","बारहमासी","बारहमासी"
"barahamasi","बारहमासी","बारहमासी"
"barahmasi","बारहमासी","बारहमसी"
"barahsinga","बारहसिंगा","बारहसिंगा"
"barasingha","बारहसिंगा","बरससंहा"
"bala","बाला","बाा"
"baalti","बाल्टी","बालती"
"balti","बाल्टी","बालती"
"balty","बाल्टी","बाल्टी"
"baldvin","बाल्डविन","बल्दवीं"
"baldwin","बाल्डविन","बल्दवीन"
"bavaji","बावजी","बववजी"
"bavji","बावजी","बावजी"
"baawaraa","बावरा","बावरा"
"bavra","बावरा","बावरा"
"bawara","बावरा","बावरा"
"baahulya","बाहुल्य","बाुुल्य"
"bahuly","बाहुल्य","बहुल्य"
"bahulya","बाहुल्य","बहुल्य"
"box","बाॅक्स","बॉक्स"
"bikherati","बिखेरती","बिखरती"
"bikherti","बिखेरती","बिखरती"
"biggest","बिगेस्ट","बिग्ेस्ट"
"bichhua","बिछुआ","बिछ्आ"
"bichhuaa","बिछुआ","बिछुआ"
"biji","बिजी","बीजी"
"busy","बिजी","बस्य"
"buzy","बिजी","बुजी"
"bipin","बिपिन","बिपिन"
"bilae","बिलाई","बिलाए"
"bilai","बिलाई","बिलाई"
"billa","बिल्ला","बिल्ला"
"billaa","बिल्ला","बिल्ला"
"bilhaur","बिल्हौर","बिल्हौर"
"bisva","बिस्वा","बिस्व"
"biswa","बिस्वा","बिस्वा"
"bag","बीएजी","बाग"
"bikaner","बीकानेर","बिकनेर"
"bikaneri","बीकानेरी","बिकनेरी"
"bk","बीके","बीके"
"beejak","बीजक","बीजक"
"bijak","बीजक","बिजक"
"beef","बीफ","बीफ"
"beem","बीम","बीम"
"bim","बीम","बीम"
"beemon","बीमों","बीमोन"
"bimon","बीमों","बीमोन"
"beerganj","बीरगंज","बीरगंज"
"birganj","बीरगंज","बरगगंज"
"beesavaan","बीसवां","बीसवान"
"bisavan","बीसवां","बीसवान"
"bisawan","बीसवां","बीसवान"
"beast","बीस्ट","बीस्ट"
"budvig","बुडविग","बु्वविग"
"budwig","बुडविग","बु्विग"
"bull","बुल","बुल"
"bulaao","बुलाओ","बुलाओ"
"bulao","बुलाओ","बुलाओ"
"bule","बुले","बुले"
"bulletin","बुलेटिन","बुलेटिन"
"brijesh","बृजेश","बृजेश"
"benvar","बेंवर","बेनवर"
"benwar","बेंवर","बेनवर"
"beaulad","बेऔलाद","बेयाड"
"bekaaboo","बेकाबू","बेकाबू"
"bekabu","बेकाबू","बेकबू"
"bechakar","बेचकर","बेचकर"
"bechkar","बेचकर","बेचकर"
"bechate","बेचते","बेचते"
"bechte","बेचते","बेचते"
"bediyan","बेड़ियां","बेडियां"
"bethanal","बेथनल","बेठनाल"
"bethnal","बेथनल","बेठनाल"
"benis","बेनिस","बेनिस"
"belacha","बेलचा","बेलचा"
"belcha","बेलचा","बेल्चा"
"belinda","बेलिंडा","बेलिंदा"
"bevkufana","बेवकूफाना","बेवकूना"
"bewakoofaanaa","बेवकूफाना","बेवकूफाना"
"bewkufana","बेवकूफाना","बेवकूना"
"besahaaraa","बेसहारा","बेसाहारा"
"besahara","बेसहारा","बेसाहा"
"basin","बेसिन","बसीन"
"besin","बेसिन","बेसिन"
"basil","बेसिल","बेसिल"
"besil","बेसिल","बेसिल"
"bandage","बैंडेज","बैंडे"
"bandej","बैंडेज","बंदेज"
"baithantey","बैठते","बैठाते"
"baithate","बैठते","बैठाते"
"baitool","बैतूल","बैटूल"
"baitul","बैतूल","बैटुल"
"betul","बैतूल","बेटुल"
"baini","बैनी","बैनी"
"beni","बैनी","बेनी"
"bairakpur","बैरकपुर","बैरचरु"
"barrackpore","बैरकपुर","बर्कफरर"
"baila","बैला","बैला"
"bella","बैला","बेल्"
"ballistic","बैलिस्टिक","बल्सित्टिक"
"bells","बैल्स","बेल्स"
"bostan","बॉस्टन","बोस्टन"
"bosten","बॉस्टन","बोस्टें"
"boston","बॉस्टन","बोस्टन"
"bokaro","बोकारो","बोकरों"
"bodara","बोदरा","बोदारा"
"bodra","बोदरा","बोद्र"
"bodraa","बोदरा","बोद़ा"
"bona","बोना","बोना"
"borkar","बोरकर","बोरकर"
"borivali","बोरीवली","बोरीवाली"
"boriwali","बोरीवली","बोरीवाली"
"born","बोर्न","बोर्न"
"bolane","बोलने","बोलने"
"boliae","बोलिए","बोलिया"
"boliy","बोलिए","बोलिय"
"boliye","बोलिए","बोलिए"
"bosaan","बोसान","बोसान"
"bosan","बोसान","बोसन"
"bauni","बौनी","बौनी"
"bouni","बौनी","बौनी"
"byaawa","ब्यावर","ब्यावा"
"byavar","ब्यावर","ब्यवर"
"brajesh","ब्रजेश","ब्रजेश"
"brijesh","ब्रजेश","बृजेश"
"brahmalin","ब्रह्मलीन","ब्रह्मालिन"
"brahmleen","ब्रह्मलीन","ब्रा्ममलीन"
"brahmlin","ब्रह्मलीन","ब्रा्ममिलन"
"bravo","ब्रावो","ब्रावो"
"brigatn","ब्रिगटन","ब्रिगटन"
"brighton","ब्रिगटन","ब्रिटटों"
"brigton","ब्रिगटन","ब्रिटटन"
"brigadier","ब्रिगेडियर","ब्रिगाडर"
"britain","ब्रिटेन","ब्रिटाइन"
"breed","ब्रीद","ब्रीड"
"brock","ब्रोक","ब्रॉक"
"brok","ब्रोक","ब्रॉक"
"broke","ब्रोक","ब्रॉक"
"brocken","ब्रोकन","ब्रॉक्न"
"broken","ब्रोकन","ब्रोकन"
"blosam","ब्लॉसम","ब्लोसम"
"blossom","ब्लॉसम","ब्लॉसम"
"bhagaane","भगाने","भगाने"
"bhagane","भगाने","भगाने"
"bhadakaaya","भड़काया","भड़काया"
"bhadakaya","भड़काया","भड़कया"
"bhadkaayaa","भड़काया","भड़काया"
"bhadkaya","भड़काया","भड़कय"
"bharakaaya","भड़काया","भड़काया"
"bharakaya","भड़काया","भड़कय"
"bhabhoot","भभूत","भभूत"
"bhabhut","भभूत","भभूत"
"bhay","भय","भय"
"bhaya","भय","भया"
"bhayo","भयो","भययो"
"bharatanatyam","भरतनाट्यम्","भारतनतयय"
"bharatnatyam","भरतनाट्यम्","भारतनात्यम"
"bhartnatyam","भरतनाट्यम्","भर्तन्तयम"
"bharate","भरते","भारते"
"bharte","भरते","भर्ते"
"bharani","भरनी","भरणी"
"bharni","भरनी","भरणी"
"bharane","भरने","भरने"
"bharne","भरने","भरने"
"bhara","भरा","भरा"
"bhavishya","भविष्य","भविष्य"
"bhaate","भाते","भाते"
"bhate","भाते","भाते"
"bhanu","भानू","भानु"
"bhabar","भाबर","भाबर"
"bhareeye","भारीय","भरीय"
"bhariy","भारीय","भारीय"
"bhavanaon","भावनाओं","भववनाओं"
"bhavnaon","भावनाओं","भावनाओं"
"bhaskar","भास्कर","भस्कर"
"bheed","भीड़","भीड़"
"bheera","भीरा","भीरा"
"bhira","भीरा","भिरा"
"bheesham","भीष्म","भीषम"
"bhisham","भीष्म","भिषम"
