Source,Target,Prediction
"parosane","परोसने","परोसने"
"parosne","परोसने","परोसने"
"parda","पर्दा","परदा"
"pardaa","पर्दा","परदा"
"purple","पर्पल","पुर्पल"
"palatne","पलटने","पलतने"
"paltane","पलटने","पलतने"
"palaari","पलारी","पलारी"
"palari","पलारी","पलारी"
"pale","पले","पाले"
"palmonari","पल्मोनरी","पललमोंरी"
"pulmonary","पल्मोनरी","पुल्मोनरी"
"plus","पल्स","प्लस"
"pulse","पल्स","पुल्स"
"pashtun","पश्तून","पश्तुन"
"pashtuun","पश्तून","पश्ुून"
"pahan","पहन","पहन"
"pehan","पहन","पहन"
"pahantaa","पहनता","पहनता"
"pahnata","पहनता","पहनाता"
"pehnate","पहनता","पहनाते"
"pahanate","पहनते","पहनाते"
"pahante","पहनते","पहनते"
"pehnate","पहनते","पहनाते"
"pahnaakar","पहनाकर","पहनाकर"
"pahnakar","पहनाकर","पहनकर"
"pehnakar","पहनाकर","पहनाकर"
"pahnaati","पहनाती","पहनाती"
"pahnati","पहनाती","पहनाती"
"pehnati","पहनाती","पहनाती"
"pahani","पहनी","पहनी"
"pahni","पहनी","पहनी"
"pehni","पहनी","पहनी"
"pahno","पहनो","पहनों"
"pehno","पहनो","पहनो"
"pahla","पहला","पहला"
"pahlaa","पहला","पहला"
"pehla","पहला","पहला"
"paheliyaan","पहेलियां","पहेलियां"
"paheliyan","पहेलियां","पहेलियां"
"paheliyon","पहेलियों","पहेलियों"
"pide","पाइड","पाइड"
"pied","पाइड","पाईड"
"pythagoras","पाइथागोरस","प्थागोरास"
"pythogaras","पाइथागोरस","प्थूगोरास"
"paakhandi","पाखंडी","पाखंडी"
"pakhandi","पाखंडी","पखांडी"
"paathshaalaayein","पाठशालाएं","पाठशालाएं"
"pathshalayein","पाठशालाएं","पठठशाले"
"pathshalayen","पाठशालाएं","पाठशालाएं"
"paathyakram","पाठ्यक्रम","पाठ्यक्रम"
"pathyakram","पाठ्यक्रम","पाठ्यक्रम"
"pathykram","पाठ्यक्रम","पाठ्यक्रम"
"paathyakramon","पाठ्यक्रमों","पाठ्यक्रमों"
"pathyakramon","पाठ्यक्रमों","पाठ्यक्रमों"
"pathykramon","पाठ्यक्रमों","पाठ्यक्रमों"
"population","पापुलेशन","पॉपुलेशन"
"pailot","पायलट","पैलोत"
"pilot","पायलट","पिलोट"
"pailoton","पायलटों","पैलोटों"
"piloton","पायलटों","पिलोटों"
"paarampariktaa","पारंपरिकता","पारंपरिकता"
"paramparikata","पारंपरिकता","परंपरिकता"
"paramparikta","पारंपरिकता","परंपरिकता"
"parnel","पार्नेल","पर्नल"
"parnell","पार्नेल","परनेल"
"parleron","पार्लरों","पार्लरों"
"parloron","पार्लरों","पार्लोरों"
"parlouron","पार्लरों","पार्लोरों"
"paarshad","पार्षद","पार्शद"
"parshad","पार्षद","परशद"
"paarshadon","पार्षदों","पार्शदों"
"parshadon","पार्षदों","परस्दों"
"parshdon","पार्षदों","परस्शों"
"policy","पालिसी","पॉलिसी"
"pinta","पिंटा","पिंटा"
"pintaa","पिंटा","पिंटा"
"piega","पिएगा","पिएगा"
"piyegaa","पिएगा","पीएगा"
"pic","पिक","पीईकी"
"pick","पिक","पिक"
"pik","पिक","पिक"
"piki","पिकी","पीकी"
"piky","पिकी","पिक्य"
"picture","पिक्चर","पिकर्चर"
"pigmentation","पिगमेंटेशन","पिग्मेंटेशन"
"pigs","पिग्स","पिग्स"
"pichde","पिछड़े","पिछड़े"
"pichhade","पिछड़े","पिछड़े"
"pijja","पिज्जा","पिज्जा"
"pizza","पिज्जा","पिज़्ज़ा"
"pitaamaha","पितामह","पिटामहा"
"pitamah","पितामह","पीटामह"
"pipra","पिपरा","पिपरा"
"pipraa","पिपरा","पिपरा"
"pipli","पिपली","पीपली"
"pearson","पियरसन","पर्सन"
"pierson","पियरसन","पियर्सन"
"peary","पियरी","पर्यी"
"piyari","पियरी","पियारी"
"pisaai","पिसाई","पिसाई"
"pisai","पिसाई","पिसाई"
"pihaani","पिहानी","पिहानी"
"pihani","पिहानी","पिहानी"
"pib","पीआईबी","पीब"
"pr","पीआर","प्र्र"
"pml","पीएमएल","पीएमएल"
"pmo","पीएमओ","प्मो"
"pmch","पीएमसीएच","पीच"
"psv","पीएसवी","पीएसवी"
"peaking","पीकिंग","पीकिंग"
"picking","पीकिंग","पिकिंग"
"peetne","पीटने","पीटने"
"pitne","पीटने","पिटने"
"pedia","पीडिया","पेड़िया"
"pidiya","पीडिया","पिड़िया"
"pidiyaa","पीडिया","पीड़िया"
"peelepan","पीलेपन","पीलेपन"
"pilepan","पीलेपन","पीलेपन"
"pv","पीवी","पीवी"
"pisa","पीसा","पीसा"
"putla","पुतला","पुटला"
"putlaa","पुतला","पुतला"
"putaliyaan","पुतलियां","पुटलियां"
"putliyan","पुतलियां","पुटलियां"
"putaliyon","पुतलियों","पुटलियों"
"putliyon","पुतलियों","पुटलियों"
"putali","पुतली","पुटली"
"putli","पुतली","पुटली"
"putale","पुतले","पुतले"
"putle","पुतले","पुतले"
"putin","पुतिन","पुटिन"
"putul","पुतुल","पुतुल"
"punargathan","पुनर्गठन","पुनर्गठन"
"puna","पुना","पूना"
"puraane","पुराने","पुराने"
"purane","पुराने","पूराने"
"puru","पुरू","पुरु"
"purjon","पुर्जों","पुरजों"
"purzon","पुर्जों","पूर्जों"
"pulam","पुलम","पुलाम"
"pushkin","पुश्किन","पुष्किन"
"pushkarana","पुष्करणा","पुष्करण"
"pushkarna","पुष्करणा","पुष्कर्ण"
"pushkarnaa","पुष्करणा","पुष्कर्ण"
"pushp","पुष्प","पुष्प"
"pushpa","पुष्प","पुष्प"
"pushpa","पुष्पा","पुष्प"
"pushpaa","पुष्पा","पुश्पा"
"pushpit","पुष्पित","पुष्पित"
"pushpon","पुष्पों","पुष्पों"
"poonjikaran","पूंजीकरण","पूंजीकरण"
"punjikaran","पूंजीकरण","पंजीकरण"
"poojaapaath","पूजापाठ","पूजापाठ"
"poojapath","पूजापाठ","पूजापाठ"
"pujapath","पूजापाठ","पूजापाठ"
"pooranpur","पूरनपुर","पूरंपुर"
"puranpur","पूरनपुर","पुरंपुर"
"purvaabhaas","पूर्वाभास","पूर्वाभास"
"purvaabhas","पूर्वाभास","पूर्वाभस"
"purvabhaas","पूर्वाभास","पूर्वाभास"
"purvabhas","पूर्वाभास","पूर्वाभास"
"pendulam","पेंडुलम","पेंदुलम"
"pendulum","पेंडुलम","पेंदुल्म"
"peg","पेग","पेग"
"pages","पेजेज","पेज्स"
"pajej","पेजेज","पजेज"
"pace","पेस","पेस"
"pes","पेस","पेस"
"pastry","पेस्ट्री","पास्ट्री"
"pangolin","पैंगोलिन","पैंगोलिन"
"pengolin","पैंगोलिन","पेंगोलिन"
"packard","पैकर्ड","पैकार्ड"
"package","पैकेज","पैकेज"
"packageon","पैकेजों","पैकेजियन"
"packagon","पैकेजों","पैकागों"
"packajon","पैकेजों","पकाजों"
"paim","पैम","पैम"
"pam","पैम","पा"
"paratrooper","पैराट्रूपर","पारतरूपर"
"peratrupers","पैराट्रूपर","पेराट्रूपर्स"
"paranormal","पैरानॉर्मल","परणोरममल"
"peranormal","पैरानॉर्मल","पेरानोरम"
"paraffin","पैराफिन","पराफिन"
"parafin","पैराफिन","परफीन"
"perafin","पैराफिन","पेराफिन"
"parabola","पैराबोला","पराबोल"
"perabola","पैराबोला","पेराबोल"
"polimer","पॉलिमर","पॉलिमर"
"polymer","पॉलिमर","पॉलिमर"
"polishing","पॉलिशिंग","पोलिशिंग"
"pokar","पोकर","पोकर"
"poker","पोकर","पोकर"
"polish","पोलिश","पुलिश"
"poshit","पोषित","पोशित"
"posta","पोस्ता","पोस्टा"
"pau","पौ","पाऊ"
"pyade","प्यादे","प्यादे"
"prakriya","प्रक्रिया","प्रक्रिया"
"prakshepak","प्रक्षेपक","प्रक्षेपक"
"pratigya","प्रतिज्ञा","प्रतिज्ञा"
"prtigyaa","प्रतिज्ञा","प्रतिज्ञा"
"pratibhutiyan","प्रतिभूतियां","प्रतिभूतियां"
"pratiyon","प्रतियों","प्रतियों"
"prativaad","प्रतिवाद","प्रतिवाद"
"prativad","प्रतिवाद","प्रतिवाद"
"prativadi","प्रतिवादी","प्रतिवादी"
"pratishat","प्रतिशत","प्रतिष्ट"
"praneet","प्रनीत","प्रणीत"
"pranit","प्रनीत","प्रणीत"
"prapaat","प्रपात","प्रपात"
"prapat","प्रपात","प्रपत"
"prapaaton","प्रपातों","प्रपातों"
"prapaton","प्रपातों","प्रपत्ों"
"prabodhini","प्रबोधिनी","प्रबोधिनी"
"prayaasrat","प्रयासरत","प्रयासरत"
"prayasarat","प्रयासरत","प्रयासरत"
"pradarshan","प्रर्दशन","प्रदर्शन"
"prardashan","प्रर्दशन","प्रराशशा"
"pravati","प्रवत्ति","प्रवती"
"pravatti","प्रवत्ति","प्रवत्ति"
"prashaasanik","प्रशासनिक","प्रशासनिक"
"prashasanik","प्रशासनिक","प्रशासनिक"
"prashasnik","प्रशासनिक","प्रशासनिक"
"prashaasanon","प्रशासनों","प्रशासनों"
"prashansanon","प्रशासनों","प्रशंसनों"
"prashasanon","प्रशासनों","प्रशासनों"
"prashikshu","प्रशिक्षु","प्रशिक्षु"
"prastaavon","प्रस्तावों","प्रस्तावों"
"prastavon","प्रस्तावों","प्रस्तावों"
"prahlaad","प्रहलाद","प्रहलाद"
"prahlad","प्रहलाद","प्रहलाद"
"prahasan","प्रहसन","प्रहासन"
"prahsan","प्रहसन","प्रसान"
"prahaarak","प्रहारक","प्रहारक"
"praharak","प्रहारक","प्रहारक"
"prahad","प्रह्लाद","प्रहाद"
"prahlad","प्रह्लाद","प्रहलाद"
"privacy","प्राइवेसी","प्रिवेसी"
"praakkathan","प्राक्कथन","प्राक्ठान"
"prakkathan","प्राक्कथन","प्रकट्ठान"
"praan","प्राण","प्राण"
"pran","प्राण","प्राण"
"pranon","प्राणों","प्रणों"
"prathamik","प्राथमिक","प्राथामिक"
"prathmik","प्राथमिक","प्राथमिक"
"praathmikata","प्राथमिकता","प्राठमिकता"
"prathmikta","प्राथमिकता","प्राथमिकता"
"prathmiki","प्राथमिकी","प्राथमिकी"
"pradhyapakon","प्राध्यापकों","प्रधा्यपकों"
"prapt","प्राप्त","प्रप््त"
"prapta","प्राप्त","प्राप्ता"
"prapti","प्राप्ती","प्रपप्ति"
"praroop","प्रारूप","प्ररूप"
"prarup","प्रारूप","प्ररूप"
"priyamani","प्रियामणि","प्रियमानी"
"proof","प्रूफ","प्रूफ"
"pruf","प्रूफ","प्रूफ"
"prekshakon","प्रेक्षकों","प्रेक्षकों"
"prem","प्रेम","प्रेम"
"premlata","प्रेमलता","प्रेमलता"
"prema","प्रेमा","प्रेमा"
"premi","प्रेमी","प्रेमी"
"profit","प्रॉफिट","प्रोफिट"
"processing","प्रॉसेसिंग","प्रोसेसिंग"
"programers","प्रोग्रामर्स","प्रोग्रामर्स"
"programmers","प्रोग्रामर्स","प्रोग्रामर्स"
"programs","प्रोग्रामर्स","प्रोग्राम्स"
"proto","प्रोटो","प्रोटो"
"propellant","प्रोपेलेंट","प्रोपलेंट"
"propellent","प्रोपेलेंट","प्रोपलेंट"
"praudh","प्रौढ","प्रौढ़"
"proud","प्रौढ","प्राड"
"plan","प्लेन","प्लान"
"plane","प्लेन","प्लाने"
"fund","फंड","फंंड"
"funda","फंडा","फूंडा"
"funding","फंडिंग","फंडिंग"
"fandon","फंदों","फांडों"
"fagua","फगुआ","फागुआ"
"fatane","फटने","फटने"
"phatane","फटने","फटने"
"phatne","फटने","फटने"
"fadfadata","फड़फड़ाता","फड़फड़ाता"
"phadphadata","फड़फड़ाता","फड़फड़ाता"
"fatehgadh","फतेहगढ़","फतेहगढ़"
"fatehgarh","फतेहगढ़","फतहहगढ़"
"fabti","फब्ती","फबती"
"phabti","फब्ती","फबती"
"farse","फरसे","फर्स"
"pharase","फरसे","फरासे"
"pharse","फरसे","फर्स"
"farheen","फरहीन","फरहीन"
"farhin","फरहीन","फरहीन"
"farth","फर्थ","फर्थ"
"ferth","फर्थ","फर्थ"
"pharth","फर्थ","फर्थ"
"farmion","फर्मिऑन","फर्मियन"
"fermion","फर्मिऑन","फर्मियन"
"firmian","फर्मिऑन","फर्मियाईन"
"farookhabad","फर्रुखाबाद","फरुखाबड़"
"farrukhabad","फर्रुखाबाद","फरुखाबाद"
"farukhabad","फर्रुखाबाद","फरुखाबाद"
"farookhnagar","फर्रूखनगर","फरूखनागर"
"farrukhnagar","फर्रूखनगर","फरुखनागर"
"farukhnagar","फर्रूखनगर","फरूखनागर"
"falata","फलता","फलता"
"falta","फलता","फालता"
"phalata","फलता","फलता"
"falne","फलने","फलने"
"phalne","फलने","फलने"
"falitarth","फलितार्थ","फलितार्थ"
"phalitartha","फलितार्थ","फलितार्थ"
"falibhoot","फलीभूत","फलीभूत"
"falibhut","फलीभूत","फलीभूत"
"phalibhoot","फलीभूत","फलीभूत"
"favvara","फव्वारा","फववरा"
"fawaara","फव्वारा","फवारा"
"favvare","फव्वारे","फावारे"
"fawaare","फव्वारे","फवारे"
"favvaron","फव्वारों","फववराों"
"fawaaron","फव्वारों","फवारों"
"faisala","फ़ैसला","फ़ैसला"
"faisla","फ़ैसला","फ़ैसला"
"follow","फ़ॉलो","फोलो"
"faansi","फांसी","फांसी"
"fansi","फांसी","फैंसी"
"fatama","फातमा","फटमा"
"fatma","फातमा","फत्मा"
"faaf","फाफ","फाफ"
"phaaph","फाफ","फाफ"
"farsi","फारसी","फर्सी"
"forcee","फारसी","फॉर्सी"
"farm","फार्म","फर्म"
"form","फार्म","फ़ॉर्म"
"farmic","फार्मिक","फार्मिक"
"formic","फार्मिक","फोर्मिक"
"formulae","फार्मूले","फोर्मूलाई"
"formule","फार्मूले","फॉर्मूल"
"formuley","फार्मूले","फॉर्मूली"
"pharmacy","फार्मेसी","फर्मैसी"
"pharma","फार्मों","फरमा"
"pharmon","फार्मों","फर्मों"
"farms","फार्म्स","फर्म्स"
"finger","फिंगर","फाइंगर"
"fikra","फिक्र","फिकरा"
"physician","फिजिशियन","फिजििसियन"
"firti","फिरती","फिरती"
"fisla","फिसला","फिसला"
"fislaa","फिसला","फिसला"
"feeder","फीडर","फीडर"
"fulaaye","फुलाए","फुलाए"
"fulae","फुलाए","फुलाए"
"fulay","फुलाए","फुलाए"
"furti","फूर्ति","फुर्ती"
"phurti","फूर्ति","फूर्ती"
"fus","फूस","फस"
"phoos","फूस","फूस"
"phus","फूस","फूस"
"feka","फेका","फेका"
"fefada","फेफड़ा","फेफड़ा"
"fefda","फेफड़ा","फेफड़ा"
"facial","फेशियल","फैसल"
"fact","फैक्ट","फैक्ट"
"federal","फैडरल","फेडरल"
"failkar","फैलकर","फैलकर"
"failaaiye","फैलाइए","फ़ैलाए"
"failaea","फैलाइए","फैलाए"
"failaiya","फैलाइए","फैलाया"
"failaiye","फैलाइए","फैलाइए"
"failegi","फैलेगी","फैलेगी"
"font","फॉन्ट","फॉन्ट"
"fogat","फोगाट","फोगत"
"phogat","फोगाट","फोगत"
"fod","फोड़","फोड"
"phod","फोड़","फोड़"
"foda","फोड़ा","फोडा"
"fodaa","फोड़ा","फोड़ा"
"phoda","फोड़ा","फोड़ा"
"fode","फोड़े","फोड़े"
"phode","फोड़े","फोड़े"
"fodo","फोड़ों","फोड़ो"
"fodon","फोड़ों","फोड़ों"
"phodo","फोड़ों","फोड़ो"
"fortis","फोर्टिस","फार्टिस"
"fusion","फ्यूजन","फुशन"
"fuji","फ्यूजी","फूजी"
"fyuji","फ्यूजी","फ़ुजी"
"francisca","फ्रांसिस्का","फ्रांसिस्का"
"franciska","फ्रांसिस्का","फ्रांसिस्का"
"fransiska","फ्रांसिस्का","फ्रांसीसक"
"francisco","फ्रांसिस्को","फ्रांसिस्को"
"francisko","फ्रांसिस्को","फ्रांसिस्को"
"fransisko","फ्रांसिस्को","फ्रांसीसको"
"fringe","फ्रिंज","फ्रिंग"
"friendship","फ्रेंडशिप","फ्रेंदशिप"
"frost","फ्रॉस्ट","फ्रस्ट"
"flin","फ्लिन","फ्लिन"
"flynn","फ्लिन","फ्लाइन"
"flesh","फ्लेश","फ्लेश"
"bang","बंग","बंग"
"bung","बंग","बुंग"
"bangbandhu","बंगबंधु","बंगबंधु"
"bangbhang","बंगभंग","बंगभंग"
"bangash","बंगश","बांगा"
"bangsh","बंगश","बांगश"
"bantane","बंटने","बंटाने"
"bantne","बंटने","बंटने"
"bandhati","बंधती","बांधती"
"bandhti","बंधती","बांधति"
"bandhan","बंधान","बंधन"
"bandhuon","बंधुओं","बंधुओं"
"bamba","बंबा","बांबा"
"mumba","बंबा","मुंबा"
"bakaayon","बकायों","बकायों"
"bakayon","बकायों","बकायों"
"bakaul","बकौल","बकलूल"
"bakoul","बकौल","बकूल"
"baksa","बक्सा","बक्सा"
"baksi","बक्सी","बकसी"
"bakse","बक्से","बकसे"
"bakhshane","बख्शने","बख़शाने"
"bakhshne","बख्शने","बख़शने"
"bagad","बगड़","बाद"
"bagd","बगड़","बगद"
"bageechi","बगीची","बगीची"
"bagichi","बगीची","बागीची"
"bachat","बचत","बचात"
"bachati","बचती","बचाती"
"bachti","बचती","बचती"
"bajana","बजना","बजना"
"bajrangi","बजरंगी","बजरंगी"
"bajaj","बजाज","बजज"
"batalvi","बटालवी","बटलवी"
"badhachadhakar","बढ़ाचढ़ाकर","बढ़चधाकर"
"badata","बढ़ाता","बड़ता"
"badhaataa","बढ़ाता","बढ़ता"
"badhata","बढ़ाता","बढ़ता"
"badhaati","बढ़ाती","बढ़ाती"
"badhati","बढ़ाती","बढ़ती"
"badhayi","बढ़ायी","बाधाई"
"badhav","बढ़ाव","बाधव"
"badhotari","बढ़ोतरी","बाधोतारी"
"badhotri","बढ़ोतरी","बाधोत्री"
"batlaae","बतलाए","बतलाए"
"batlaaye","बतलाए","बतलाए"
"batlae","बतलाए","बतलाई"
"batlaye","बतलाए","बतलाए"
"batlaakar","बतलाकर","बतलाकर"
"batlakar","बतलाकर","बतलाकर"
"badlapur","बदलापुर","बदलपुर"
"badali","बदली","बदली"
"badli","बदली","बदली"
"badam","बदाम","बददम"
"banva","बनवा","बनवा"
"banvaa","बनवा","बनवा"
"banaam","बनाम","बनाम"
"banam","बनाम","बनाम"
"bnaam","बनाम","बनाम"
"baniya","बनिया","बनिया"
"banu","बनू","बनु"
"barpaayaa","बरपाया","बरपाया"
"barpaya","बरपाया","बरपाया"
"barsa","बरसा","बरसा"
"barsaata","बरसाता","बरसता"
"barsaataa","बरसाता","बरसता"
"barsata","बरसाता","बरसता"
"barhad","बरहद","बरहाद"
"baraat","बरात","बरात"
"barat","बरात","बरात"
"braat","बरात","ब्रात"
"baraamad","बरामद","बरामद"
"baramad","बरामद","बारामद"
"bramad","बरामद","ब्रमद"
"baramade","बरामदे","बरामदे"
"baramde","बरामदे","बरामदे"
"bare","बरे","बारे"
"birth","बर्थ","बीर्थ"
"baljeet","बलजीत","बलजीत"
"baljit","बलजीत","बलजीत"
"ballabh","बल्लभ","बल्लभ"
"balla","बल्ला","बल्ला"
"balli","बल्ली","बल्ली"
"basava","बसावा","बसवा"
"bastiyon","बस्तियों","बस्तियों"
"bahroopiya","बहरूपिया","बहरूपीय"
"bahrupiya","बहरूपिया","बहरूपिया"
"bahamaas","बहामास","बहमास"
"bahamas","बहामास","बहमस"
"bahaav","बहाव","बहाव"
"bahav","बहाव","बहाव"
"bhav","बहाव","भाव"
"bahavalpur","बहावलपुर","बहवालपुर"
"bahawalpur","बहावलपुर","बहवालपुर"
"bahuchara","बहुचरा","बहुचरा"
"banthia","बांठिया","बंथिया"
"banthiya","बांठिया","बांिया"
"bandhate","बांधते","बंधाते"
"bandhte","बांधते","बांधते"
"banbi","बांबी","बंबी"
"bombi","बांबी","बोंबी"
"bounceron","बाउंसरों","बाउंसरों"
"bowling","बाउलिंग","बोलिंग"
"baku","बाकू","बाकू"
"bakuu","बाकू","बकूऊ"
"baag","बाग","बाग"
"bag","बाग","बाग"
"bagh","बाग","बाघ"
"bagabani","बागबानी","बाबबनी"
"bagbani","बागबानी","बागबनी"
"bagali","बागली","बगली"
"bagli","बागली","बाली"
"baagiyon","बागियों","बागियों"
"bagiyon","बागियों","बागियों"
"baago","बागो","बागो"
"bago","बागो","बागो"
"baji","बाज़ी","बाजी"
"bazi","बाज़ी","बाजी"
"bajaru","बाजारू","बाजरू"
"bazaru","बाजारू","बाजरू"
"bajuon","बाजुओं","बाजुओं"
"badh","बाध","बढ़"
"badha","बाधा","बढ़ा"
"baadhaaon","बाधाओं","बाधाओं"
"baadhaon","बाधाओं","बाधाओं"
"badhaaon","बाधाओं","बढ़ाओं"
"badhaon","बाधाओं","बढ़ाओं"
"baadhit","बाधित","बाधित"
"badhit","बाधित","बाधित"
"baani","बानी","बानी"
"bani","बानी","बननी"
"baapa","बापा","बापा"
"baapaa","बापा","बापा"
"bapa","बापा","बापा"
"bapaa","बापा","बपा"
"baabat","बाबत","बाबत"
"babat","बाबत","बाबात"
"babt","बाबत","बब्त"
"bayern","बायर्न","बेयरन"
"byrun","बायर्न","बायरून"
"barah","बारह","बारह"
"baarahamaasee","बारहमासी","बारहमसी"
"barahamasi","बारहमासी","बारहमसी"
"barahmasi","बारहमासी","बारहमसी"
"barahsinga","बारहसिंगा","बरहसींगा"
"barasingha","बारहसिंगा","बरसिंह"
"bala","बाला","बला"
"baalti","बाल्टी","बालती"
"balti","बाल्टी","बलती"
"balty","बाल्टी","बाल्टी"
"baldvin","बाल्डविन","बलद्विन"
"baldwin","बाल्डविन","बलल्डविन"
"bavaji","बावजी","बावजी"
"bavji","बावजी","बावजी"
"baawaraa","बावरा","बावरा"
"bavra","बावरा","बावरा"
"bawara","बावरा","बावरा"
"baahulya","बाहुल्य","बाहुल्य"
"bahuly","बाहुल्य","बहुल्य"
"bahulya","बाहुल्य","बहुल्य"
"box","बाॅक्स","बॉक्स"
"bikherati","बिखेरती","बिखेरती"
"bikherti","बिखेरती","बिखेरती"
"biggest","बिगेस्ट","बिग्सेस्ट"
"bichhua","बिछुआ","बिछुआ"
"bichhuaa","बिछुआ","बिछुआ"
"biji","बिजी","बीजी"
"busy","बिजी","बसी"
"buzy","बिजी","बजी"
"bipin","बिपिन","बाईपिन"
"bilae","बिलाई","बिलाई"
"bilai","बिलाई","बिलाई"
"billa","बिल्ला","बिल्ला"
"billaa","बिल्ला","बिल्ला"
"bilhaur","बिल्हौर","बिलहौर"
"bisva","बिस्वा","बिस्वा"
"biswa","बिस्वा","बिस्वा"
"bag","बीएजी","बाग"
"bikaner","बीकानेर","बिकरनर"
"bikaneri","बीकानेरी","बिकनेरी"
"bk","बीके","बीके"
"beejak","बीजक","बीजक"
"bijak","बीजक","बिजक"
"beef","बीफ","बीफ"
"beem","बीम","बीम"
"bim","बीम","बीम"
"beemon","बीमों","बीमों"
"bimon","बीमों","बीमों"
"beerganj","बीरगंज","बीरगंज"
"birganj","बीरगंज","बिरगंज"
"beesavaan","बीसवां","बीसववन"
"bisavan","बीसवां","बिसवान"
"bisawan","बीसवां","बिसवान"
"beast","बीस्ट","बीस्ट"
"budvig","बुडविग","बुड़विग"
"budwig","बुडविग","बुडविग"
"bull","बुल","बुल्ल"
"bulaao","बुलाओ","बुलाओ"
"bulao","बुलाओ","बुलाओ"
"bule","बुले","बुले"
"bulletin","बुलेटिन","बुलेटिन"
"brijesh","बृजेश","बृजेश"
"benvar","बेंवर","बेनवर"
"benwar","बेंवर","बेनवर"
"beaulad","बेऔलाद","बुयूलैड"
"bekaaboo","बेकाबू","बेकाबू"
"bekabu","बेकाबू","बेकबू"
"bechakar","बेचकर","बेचकर"
"bechkar","बेचकर","बेचकर"
"bechate","बेचते","बेचते"
"bechte","बेचते","बेचते"
"bediyan","बेड़ियां","बेड़ियां"
"bethanal","बेथनल","बेथनाल"
"bethnal","बेथनल","बेथनाल"
"benis","बेनिस","बेनिस"
"belacha","बेलचा","बेलचा"
"belcha","बेलचा","बेलचा"
"belinda","बेलिंडा","बेलिंदा"
"bevkufana","बेवकूफाना","बेवकूफना"
"bewakoofaanaa","बेवकूफाना","बेवकूफाना"
"bewkufana","बेवकूफाना","बेवकूफना"
"besahaaraa","बेसहारा","बेसहारा"
"besahara","बेसहारा","बेसहरा"
"basin","बेसिन","बसीन"
"besin","बेसिन","बेसिन"
"basil","बेसिल","बसील"
"besil","बेसिल","बेसिल"
"bandage","बैंडेज","बैंगेज"
"bandej","बैंडेज","बंदेज"
"baithantey","बैठते","बैठनाते"
"baithate","बैठते","बैठते"
"baitool","बैतूल","बैटूल"
"baitul","बैतूल","बैटूल"
"betul","बैतूल","बेटूल"
"baini","बैनी","बैनी"
"beni","बैनी","बेनी"
"bairakpur","बैरकपुर","बैरापुर"
"barrackpore","बैरकपुर","बाराकपोर्ट"
"baila","बैला","बैला"
"bella","बैला","बेला"
"ballistic","बैलिस्टिक","बेलिस्टिक"
"bells","बैल्स","बेल्स"
"bostan","बॉस्टन","बोस्तन"
"bosten","बॉस्टन","बोस्टन"
"boston","बॉस्टन","बोस्टन"
"bokaro","बोकारो","बोकरो"
"bodara","बोदरा","बोदरा"
"bodra","बोदरा","बोदरा"
"bodraa","बोदरा","बोदरा"
"bona","बोना","बोना"
"borkar","बोरकर","बोरकर"
"borivali","बोरीवली","बोरीवाली"
"boriwali","बोरीवली","बोरीवाली"
"born","बोर्न","बॉर्न"
"bolane","बोलने","बोलने"
"boliae","बोलिए","बोलियाई"
"boliy","बोलिए","बोलीय"
"boliye","बोलिए","बोलीय"
"bosaan","बोसान","बोसान"
"bosan","बोसान","बोसन"
"bauni","बौनी","बौनी"
"bouni","बौनी","बौनी"
"byaawa","ब्यावर","ब्यावा"
"byavar","ब्यावर","ब्यावर"
"brajesh","ब्रजेश","ब्रजेश"
"brijesh","ब्रजेश","बृजेश"
"brahmalin","ब्रह्मलीन","ब्रह्मालीन"
"brahmleen","ब्रह्मलीन","ब्रह्मलीन"
"brahmlin","ब्रह्मलीन","ब्रह्मलिन"
"bravo","ब्रावो","ब्रावो"
"brigatn","ब्रिगटन","ब्रिग्टन"
"brighton","ब्रिगटन","ब्राटटों"
"brigton","ब्रिगटन","ब्रिग्टन"
"brigadier","ब्रिगेडियर","ब्रिगाइडर"
"britain","ब्रिटेन","ब्रिटेन"
"breed","ब्रीद","ब्रीड"
"brock","ब्रोक","ब्रॉक"
"brok","ब्रोक","ब्रोक"
"broke","ब्रोक","ब्रोक"
"brocken","ब्रोकन","ब्रॉकें"
"broken","ब्रोकन","ब्रोकन"
"blosam","ब्लॉसम","ब्लोसम"
"blossom","ब्लॉसम","ब्लोसम"
"bhagaane","भगाने","भगाने"
"bhagane","भगाने","भागने"
"bhadakaaya","भड़काया","भड़काया"
"bhadakaya","भड़काया","भड़काया"
"bhadkaayaa","भड़काया","भड़काया"
"bhadkaya","भड़काया","भड़काया"
"bharakaaya","भड़काया","भड़काया"
"bharakaya","भड़काया","भरकाया"
"bhabhoot","भभूत","भभूत"
"bhabhut","भभूत","भभूत"
"bhay","भय","भय"
"bhaya","भय","भया"
"bhayo","भयो","भायो"
"bharatanatyam","भरतनाट्यम्","भारतनात्यम"
"bharatnatyam","भरतनाट्यम्","भारतनात्यम"
"bhartnatyam","भरतनाट्यम्","भारतनात्यम"
"bharate","भरते","भरते"
"bharte","भरते","भर्ते"
"bharani","भरनी","भरनी"
"bharni","भरनी","भरनी"
"bharane","भरने","भरने"
"bharne","भरने","भरने"
"bhara","भरा","भरा"
"bhavishya","भविष्य","भविष्य"
"bhaate","भाते","भाते"
"bhate","भाते","भाते"
"bhanu","भानू","भानू"
"bhabar","भाबर","भाबर"
"bhareeye","भारीय","भरीय"
